,date_BTC-USD,high_BTC-USD,low_BTC-USD,open_BTC-USD,close_BTC-USD,volume_BTC-USD,adjclose_BTC-USD,formatted_date,BTC-USD%,BTC-USD_Y,BTC-USD_Vol,BTC-USD_YPred
718,1472947200,611.8369750976562,596.8480224609375,598.5900268554688,608.6339721679688,97942896.0,608.6339721679688,2016-09-04,1.677933955108335,4,97942896.0,1
719,1473033600,609.0549926757812,602.2420043945312,608.989990234375,606.5900268554688,82446800.0,606.5900268554688,2016-09-05,-0.39408913404022083,1,82446800.0,3
720,1473120000,610.8300170898438,605.0910034179688,606.5059814453125,610.4359741210938,78529104.0,610.4359741210938,2016-09-06,0.6479726162660349,3,78529104.0,3
721,1473206400,614.5449829101562,608.5130004882812,610.572998046875,614.5440063476562,75032400.0,614.5440063476562,2016-09-07,0.650374044296731,3,75032400.0,4
722,1473292800,628.77001953125,613.843994140625,614.635009765625,626.3159790039062,86713000.0,626.3159790039062,2016-09-08,1.9004724841065412,4,86713000.0,1
723,1473379200,626.8300170898438,620.2630004882812,626.3519897460938,622.8610229492188,64550200.0,622.8610229492188,2016-09-09,-0.5573490392024039,1,64550200.0,2
724,1473465600,625.094970703125,622.39501953125,622.927001953125,623.5089721679688,45016800.0,623.5089721679688,2016-09-10,0.09342510647620816,2,45016800.0,0
725,1473552000,628.8179931640625,600.5059814453125,623.4240112304688,606.718994140625,73610800.0,606.718994140625,2016-09-11,-2.6795594633694964,0,73610800.0,2
726,1473638400,608.458984375,605.4110107421875,607.0050048828125,608.2429809570312,72812304.0,608.2429809570312,2016-09-12,0.2039482482451227,2,72812304.0,2
727,1473724800,611.1929931640625,606.9249877929688,608.0250244140625,609.2410278320312,86920600.0,609.2410278320312,2016-09-13,0.19999233076641865,2,86920600.0,2
728,1473811200,611.9520263671875,608.4099731445312,608.8410034179688,610.6840209960938,47877700.0,610.6840209960938,2016-09-14,0.30270917493704363,2,47877700.0,1
729,1473897600,611.0859985351562,607.155029296875,610.5880126953125,607.155029296875,59464600.0,607.155029296875,2016-09-15,-0.5622421873766048,1,59464600.0,2
730,1473984000,609.260986328125,606.7349853515625,607.2459716796875,606.9730224609375,64963400.0,606.9730224609375,2016-09-16,-0.04494870801612372,2,64963400.0,2
731,1474070400,607.8599853515625,605.1920166015625,607.218017578125,605.9840087890625,37140300.0,605.9840087890625,2016-09-17,-0.20322334867208802,2,37140300.0,3
732,1474156800,610.1580200195312,605.8560180664062,606.2830200195312,609.8740234375,48679400.0,609.8740234375,2016-09-18,0.5922982005752253,3,48679400.0,2
733,1474243200,610.9320068359375,608.27001953125,609.8709716796875,609.2269897460938,54796400.0,609.2269897460938,2016-09-19,-0.1055931440416158,2,54796400.0,2
734,1474329600,609.5250244140625,607.93798828125,609.2540283203125,608.31201171875,72710896.0,608.31201171875,2016-09-20,-0.1546180341490122,2,72710896.0,1
735,1474416000,603.5880126953125,595.8829956054688,603.5880126953125,597.1489868164062,82776200.0,597.1489868164062,2016-09-21,-1.0667915438136166,1,82776200.0,2
736,1474502400,598.4869995117188,596.2130126953125,597.2789916992188,596.2979736328125,67085300.0,596.2979736328125,2016-09-22,-0.16424787746431857,2,67085300.0,3
737,1474588800,603.2050170898438,595.7860107421875,596.198974609375,602.8419799804688,51067000.0,602.8419799804688,2016-09-23,1.1142262321813368,3,51067000.0,2
738,1474675200,604.5800170898438,602.0449829101562,602.9609985351562,602.625,35359500.0,602.625,2016-09-24,-0.055724754332786564,2,35359500.0,2
739,1474761600,603.3809814453125,599.7109985351562,602.7490234375,600.8259887695312,33977800.0,600.8259887695312,2016-09-25,-0.3190440122161631,2,33977800.0,3
740,1474848000,608.1430053710938,600.3489990234375,600.8070068359375,608.0430297851562,59153800.0,608.0430297851562,2016-09-26,1.2043839147825919,3,59153800.0,2
741,1474934400,608.2479858398438,604.1099853515625,608.02197265625,606.166015625,49422400.0,606.166015625,2016-09-27,-0.305245059342496,2,49422400.0,2
742,1475020800,606.5900268554688,604.6069946289062,606.2429809570312,604.72802734375,48722600.0,604.72802734375,2016-09-28,-0.24989214900099643,2,48722600.0,2
743,1475107200,606.823974609375,604.8480224609375,605.0189819335938,605.6929931640625,55658600.0,605.6929931640625,2016-09-29,0.1114033196635722,2,55658600.0,3
744,1475193600,609.7349853515625,604.1420288085938,605.7150268554688,609.7349853515625,56122400.0,609.7349853515625,2016-09-30,0.6636715811663363,3,56122400.0,3
745,1475280000,615.2369995117188,609.9290161132812,609.9290161132812,613.9829711914062,56357000.0,613.9829711914062,2016-10-01,0.6646601442178435,3,56357000.0,1
746,1475366400,614.0050048828125,609.6820068359375,613.947998046875,610.8920288085938,39249800.0,610.8920288085938,2016-10-02,-0.4977570165556444,1,39249800.0,2
747,1475452800,612.5679931640625,610.4550170898438,610.968017578125,612.1329956054688,46798300.0,612.1329956054688,2016-10-03,0.1906774158100255,2,46798300.0,2
748,1475539200,612.0540161132812,609.47900390625,612.052001953125,610.2039794921875,49801600.0,610.2039794921875,2016-10-04,-0.3019387985073618,2,49801600.0,3
749,1475625600,613.8140258789062,609.6170043945312,610.218017578125,612.510986328125,68077504.0,612.510986328125,2016-10-05,0.37576221677302346,3,68077504.0,2
750,1475712000,613.8189697265625,611.468994140625,612.469970703125,613.02099609375,56812100.0,613.02099609375,2016-10-06,0.08996773996812202,2,56812100.0,3
751,1475798400,617.9119873046875,611.8209838867188,612.6079711914062,617.1209716796875,64071400.0,617.1209716796875,2016-10-07,0.736686543517262,3,64071400.0,2
752,1475884800,619.8489990234375,617.3410034179688,617.3410034179688,619.1079711914062,42345900.0,619.1079711914062,2016-10-08,0.2862223250447604,2,42345900.0,1
753,1475971200,619.197998046875,616.6069946289062,619.1719970703125,616.7520141601562,39243400.0,616.7520141601562,2016-10-09,-0.39084178897086375,1,39243400.0,3
754,1476057600,621.3179931640625,616.197021484375,616.822021484375,618.9940185546875,67481104.0,618.9940185546875,2016-10-10,0.35212703091980213,3,67481104.0,4
755,1476144000,642.0800170898438,618.5,619.2379760742188,641.072021484375,103590000.0,641.072021484375,2016-10-11,3.5259538745632923,4,103590000.0,1
756,1476230400,641.3369750976562,635.9650268554688,640.8709716796875,636.1920166015625,92370200.0,636.1920166015625,2016-10-12,-0.730093152114808,1,92370200.0,2
757,1476316800,638.8330078125,635.0289916992188,636.030029296875,636.7860107421875,61620700.0,636.7860107421875,2016-10-13,0.11885939507418897,2,61620700.0,3
758,1476403200,641.2849731445312,637.0079956054688,637.0079956054688,640.3779907226562,58144600.0,640.3779907226562,2016-10-14,0.5290349792210103,3,58144600.0,2
759,1476489600,642.1019897460938,637.3900146484375,640.3109741210938,638.64599609375,39035400.0,638.64599609375,2016-10-15,-0.2600264706737465,2,39035400.0,3
760,1476576000,642.8980102539062,638.9010009765625,639.0830078125,641.6309814453125,40298100.0,641.6309814453125,2016-10-16,0.39869212632235307,3,40298100.0,1
761,1476662400,642.3280029296875,638.6630249023438,641.8179931640625,639.1929931640625,58063600.0,639.1929931640625,2016-10-17,-0.4089944544962254,1,58063600.0,2
762,1476748800,640.7360229492188,635.9959716796875,639.4110107421875,637.9600219726562,65546700.0,637.9600219726562,2016-10-18,-0.22692583411209055,2,65546700.0,1
763,1476835200,638.8740234375,628.0130004882812,638.1339721679688,630.52001953125,69381696.0,630.52001953125,2016-10-19,-1.1931589554543542,1,69381696.0,2
764,1476921600,631.9169921875,628.2579956054688,630.6630249023438,630.8569946289062,56957300.0,630.8569946289062,2016-10-20,0.0307564767400903,2,56957300.0,2
765,1477008000,634.093994140625,630.6939697265625,630.8250122070312,632.8280029296875,55951000.0,632.8280029296875,2016-10-21,0.31751923019800454,2,55951000.0,4
766,1477094400,658.197021484375,632.8499755859375,633.135986328125,657.2940063476562,78556496.0,657.2940063476562,2016-10-22,3.8156131607106625,4,78556496.0,2
767,1477180800,661.1290283203125,653.885986328125,657.6209716796875,657.0709838867188,54474600.0,657.0709838867188,2016-10-23,-0.08363294612760974,2,54474600.0,1
768,1477267200,657.2520141601562,652.594970703125,657.1610107421875,653.760986328125,62218200.0,653.760986328125,2016-10-24,-0.5173807268667008,1,62218200.0,3
769,1477353600,664.4240112304688,653.697998046875,654.0020141601562,657.5880126953125,90378800.0,657.5880126953125,2016-10-25,0.5483161301515604,3,90378800.0,4
770,1477440000,679.72802734375,657.677978515625,657.677978515625,678.3040161132812,88877104.0,678.3040161132812,2016-10-26,3.136191004024358,4,88877104.0,4
771,1477526400,688.593994140625,678.0399780273438,678.2139892578125,688.31298828125,96105296.0,688.31298828125,2016-10-27,1.4890579055275799,4,96105296.0,2
772,1477612800,690.4439697265625,684.1619873046875,688.0,689.6510009765625,81145504.0,689.6510009765625,2016-10-28,0.23997107217477165,2,81145504.0,4
773,1477699200,720.4019775390625,690.052001953125,690.2890014648438,714.47900390625,134760992.0,714.47900390625,2016-10-29,3.504329692356878,4,134760992.0,0
774,1477785600,714.1179809570312,696.4749755859375,714.1179809570312,701.864013671875,100665000.0,701.864013671875,2016-10-30,-1.715958372695503,0,100665000.0,2
775,1477872000,709.2890014648438,691.6820068359375,702.6400146484375,700.9719848632812,97064400.0,700.9719848632812,2016-10-31,-0.23739464738438132,2,97064400.0,4
776,1477958400,736.4520263671875,701.3369750976562,701.3369750976562,729.7930297851562,130527000.0,729.7930297851562,2016-11-01,4.057401177734521,4,130527000.0,4
777,1478044800,740.8289794921875,722.3489990234375,730.0659790039062,740.8289794921875,84865200.0,740.8289794921875,2016-11-02,1.4742503825429853,4,84865200.0,0
778,1478131200,745.7730102539062,678.156005859375,742.3460083007812,688.7000122070312,172808000.0,688.7000122070312,2016-11-03,-7.226548737905237,0,172808000.0,4
779,1478217600,706.9299926757812,685.56298828125,689.1240234375,703.2349853515625,99907696.0,703.2349853515625,2016-11-04,2.0476665207046496,4,99907696.0,2
780,1478304000,707.510009765625,697.739013671875,703.5250244140625,703.4180297851562,53752300.0,703.4180297851562,2016-11-05,-0.015208361492946576,2,53752300.0,3
781,1478390400,714.2579956054688,699.5599975585938,703.81201171875,711.52197265625,59902200.0,711.52197265625,2016-11-06,1.0954574245858328,3,59902200.0,1
782,1478476800,710.7360229492188,699.9030151367188,710.7360229492188,703.1309814453125,65047100.0,703.1309814453125,2016-11-07,-1.0700233642793155,1,65047100.0,3
783,1478563200,712.9869995117188,702.3900146484375,703.0889892578125,709.8480224609375,79660800.0,709.8480224609375,2016-11-08,0.9613339572078772,3,79660800.0,4
784,1478649600,740.0460205078125,708.6099853515625,709.8250122070312,723.2730102539062,132429000.0,723.2730102539062,2016-11-09,1.8945511662179504,4,132429000.0,1
785,1478736000,723.0180053710938,711.2100219726562,722.843994140625,715.5339965820312,68807800.0,715.5339965820312,2016-11-10,-1.0112828795492024,1,68807800.0,2
786,1478822400,718.3179931640625,714.4099731445312,715.5549926757812,716.4110107421875,63119700.0,716.4110107421875,2016-11-11,0.11962994810577054,2,63119700.0,0
787,1478908800,717.1480102539062,704.0349731445312,716.7520141601562,705.0540161132812,64622500.0,705.0540161132812,2016-11-12,-1.6320844330771744,0,64622500.0,1
788,1478995200,705.2570190429688,687.3150024414062,705.1959838867188,702.031005859375,80318096.0,702.031005859375,2016-11-13,-0.4488082887114331,1,80318096.0,3
789,1479081600,706.2839965820312,699.8079833984375,701.9970092773438,705.02099609375,62993000.0,705.02099609375,2016-11-14,0.43076918796551844,3,62993000.0,3
790,1479168000,715.718017578125,705.260009765625,705.7940063476562,711.6190185546875,72038496.0,711.6190185546875,2016-11-15,0.8253133569629645,3,72038496.0,4
791,1479254400,747.614990234375,709.0390014648438,711.1669921875,744.197998046875,141294000.0,744.197998046875,2016-11-16,4.6446202118821445,4,141294000.0,1
792,1479340800,755.64501953125,739.510986328125,744.8759765625,740.9769897460938,108579000.0,740.9769897460938,2016-11-17,-0.5234410746336016,1,108579000.0,4
793,1479427200,752.8820190429688,736.8900146484375,740.7050170898438,751.5850219726562,87363104.0,751.5850219726562,2016-11-18,1.468871498340718,4,87363104.0,2
794,1479513600,756.2369995117188,744.4669799804688,751.8330078125,751.6160278320312,110608000.0,751.6160278320312,2016-11-19,-0.028860129605123852,2,110608000.0,0
795,1479600000,755.47998046875,717.9439697265625,751.8790283203125,731.0260009765625,154116000.0,731.0260009765625,2016-11-20,-2.7734551115670025,0,154116000.0,3
796,1479686400,741.7219848632812,730.510009765625,731.2650146484375,739.2479858398438,60802400.0,739.2479858398438,2016-11-21,1.091665953039489,3,60802400.0,4
797,1479772800,753.8699951171875,736.5269775390625,739.6430053710938,751.3469848632812,129906000.0,751.3469848632812,2016-11-22,1.5823822313191904,4,129906000.0,1
798,1479859200,752.25,738.9240112304688,751.7410278320312,744.593994140625,76543800.0,744.593994140625,2016-11-23,-0.950730827079882,1,76543800.0,1
799,1479945600,746.8319702148438,733.489990234375,744.6199951171875,740.2890014648438,85919296.0,740.2890014648438,2016-11-24,-0.5816381081281796,1,85919296.0,2
800,1480032000,741.6489868164062,734.5910034179688,740.4420166015625,741.6489868164062,67807600.0,741.6489868164062,2016-11-25,0.1630067159591242,2,67807600.0,1
801,1480118400,742.2139892578125,729.625,741.510986328125,735.3820190429688,54962700.0,735.3820190429688,2016-11-26,-0.8265511095804756,1,54962700.0,1
802,1480204800,739.0180053710938,731.0850219726562,735.43701171875,732.0349731445312,52601800.0,732.0349731445312,2016-11-27,-0.46258734874765617,1,52601800.0,3
803,1480291200,738.0059814453125,732.4840087890625,732.4840087890625,735.81298828125,61888600.0,735.81298828125,2016-11-28,0.45447811177352637,3,61888600.0,2
804,1480377600,737.4710083007812,734.5590209960938,736.3289794921875,735.60400390625,68511104.0,735.60400390625,2016-11-29,-0.09845810855325654,2,68511104.0,4
805,1480464000,747.9290161132812,736.2650146484375,736.2839965820312,745.6909790039062,84070800.0,745.6909790039062,2016-11-30,1.2776296192154035,4,84070800.0,4
806,1480550400,758.2750244140625,746.0460205078125,746.0460205078125,756.7739868164062,80461904.0,756.7739868164062,2016-12-01,1.4379764804980155,4,80461904.0,4
807,1480636800,781.2960205078125,757.5449829101562,757.5449829101562,777.9439697265625,127605000.0,777.9439697265625,2016-12-02,2.692775647202139,4,127605000.0,1
808,1480723200,778.2479858398438,764.8560180664062,778.2479858398438,771.155029296875,69547296.0,771.155029296875,2016-12-03,-0.9114005653756196,1,69547296.0,2
809,1480809600,773.8720092773438,768.1610107421875,771.6380004882812,773.8720092773438,60557900.0,773.8720092773438,2016-12-04,0.28951513373483007,2,60557900.0,0
810,1480896000,773.468017578125,751.7130126953125,773.3939819335938,758.7000122070312,106363000.0,758.7000122070312,2016-12-05,-1.8999332901227795,0,106363000.0,3
811,1480982400,765.6220092773438,758.719970703125,758.719970703125,764.2239990234375,116218000.0,764.2239990234375,2016-12-06,0.7254360676985705,3,116218000.0,3
812,1481068800,771.5430297851562,759.75,764.2109985351562,768.1320190429688,96426096.0,768.1320190429688,2016-12-07,0.5130808788840202,3,96426096.0,3
813,1481155200,774.697998046875,765.9459838867188,768.0759887695312,770.8099975585938,80111904.0,770.8099975585938,2016-12-08,0.35595550818381394,3,80111904.0,3
814,1481241600,774.5280151367188,769.6489868164062,769.9439697265625,772.7940063476562,68705296.0,772.7940063476562,2016-12-09,0.3701615615102405,3,68705296.0,2
815,1481328000,777.0919799804688,772.9099731445312,773.0230102539062,774.6500244140625,53843100.0,774.6500244140625,2016-12-10,0.2104742211518129,2,53843100.0,1
816,1481414400,774.7979736328125,765.4119873046875,774.7520141601562,769.7310180664062,57313400.0,769.7310180664062,2016-12-11,-0.6480778367763063,1,57313400.0,4
817,1481500800,781.9219970703125,770.0399780273438,770.0399780273438,780.0869750976562,76571000.0,780.0869750976562,2016-12-12,1.3047370730089103,4,76571000.0,2
818,1481587200,788.4600219726562,777.9619750976562,780.64697265625,780.5560302734375,81645600.0,780.5560302734375,2016-12-13,-0.011649617048159477,2,81645600.0,2
819,1481673600,782.0339965820312,776.8389892578125,780.0050048828125,781.4810180664062,75979000.0,781.4810180664062,2016-12-14,0.18923124522969292,2,75979000.0,2
820,1481760000,781.4349975585938,777.802001953125,780.0700073242188,778.0880126953125,81580096.0,778.0880126953125,2016-12-15,-0.25407907114707307,2,81580096.0,3
821,1481846400,785.031982421875,778.9630126953125,778.9630126953125,784.906982421875,83608200.0,784.906982421875,2016-12-16,0.7630618693942326,3,83608200.0,3
822,1481932800,792.5089721679688,784.864013671875,785.166015625,790.8289794921875,78989800.0,790.8289794921875,2016-12-17,0.7212441387544954,3,78989800.0,2
823,1482019200,794.7369995117188,788.0260009765625,791.0079956054688,790.530029296875,60524400.0,790.530029296875,2016-12-18,-0.06042496551856846,2,60524400.0,2
824,1482105600,793.6110229492188,790.3200073242188,790.6920166015625,792.7139892578125,74886400.0,792.7139892578125,2016-12-19,0.25572190104314885,2,74886400.0,3
825,1482192000,801.3369750976562,791.4970092773438,792.2470092773438,800.8759765625,99629296.0,800.8759765625,2016-12-20,1.0891763785927377,3,99629296.0,4
826,1482278400,834.281005859375,799.405029296875,800.6439819335938,834.281005859375,155576000.0,834.281005859375,2016-12-21,4.201246082503007,4,155576000.0,4
827,1482364800,875.781982421875,834.1489868164062,834.1799926757812,864.5399780273438,200027008.0,864.5399780273438,2016-12-22,3.639500541625007,4,200027008.0,4
828,1482451200,925.1170043945312,864.677001953125,864.8880004882812,921.9840087890625,275564000.0,921.9840087890625,2016-12-23,6.601549364605264,4,275564000.0,0
829,1482537600,923.47900390625,886.3350219726562,922.1799926757812,898.822021484375,137727008.0,898.822021484375,2016-12-24,-2.5329080414801863,0,137727008.0,1
830,1482624000,899.6519775390625,862.4240112304688,899.6519775390625,896.1829833984375,143664992.0,896.1829833984375,2016-12-25,-0.38559289894679605,1,143664992.0,3
831,1482710400,913.1840209960938,896.8980102539062,896.905029296875,907.6099853515625,123771000.0,907.6099853515625,2016-12-26,1.1935439879381171,3,123771000.0,4
832,1482796800,940.0479736328125,904.2550048828125,908.35400390625,933.197998046875,167308000.0,933.197998046875,2016-12-27,2.7350563804185324,4,167308000.0,4
833,1482883200,975.9210205078125,934.8309936523438,934.8309936523438,975.9210205078125,236630000.0,975.9210205078125,2016-12-28,4.3954497801716785,4,236630000.0,2
834,1482969600,979.39697265625,954.5029907226562,975.125,973.4970092773438,199320000.0,973.4970092773438,2016-12-29,-0.16695200334893023,2,199320000.0,1
835,1483056000,972.5349731445312,934.8330078125,972.5349731445312,961.2379760742188,187474000.0,961.2379760742188,2016-12-30,-1.161603169270664,1,187474000.0,2
836,1483142400,963.7429809570312,947.2360229492188,960.6270141601562,963.7429809570312,99135104.0,963.7429809570312,2016-12-31,0.3243680170288865,2,99135104.0,4
837,1483228800,1003.0800170898438,958.698974609375,963.6580200195312,998.3250122070312,147775008.0,998.3250122070312,2017-01-01,3.597437209809895,4,147775008.0,4
838,1483315200,1031.3900146484375,996.7020263671875,998.6170043945312,1021.75,222184992.0,1021.75,2017-01-02,2.3165032743954095,4,222184992.0,4
839,1483401600,1044.0799560546875,1021.5999755859375,1021.5999755859375,1043.8399658203125,185168000.0,1043.8399658203125,2017-01-03,2.17697638663501,4,185168000.0,4
840,1483488000,1159.4200439453125,1044.4000244140625,1044.4000244140625,1154.72998046875,344945984.0,1154.72998046875,2017-01-04,10.563955713864104,4,344945984.0,0
841,1483574400,1191.0999755859375,910.4169921875,1156.72998046875,1013.3800048828125,510199008.0,1013.3800048828125,2017-01-05,-12.392691294112279,0,510199008.0,0
842,1483660800,1046.81005859375,883.9439697265625,1014.239990234375,902.2009887695312,351876000.0,902.2009887695312,2017-01-06,-11.046596717109658,0,351876000.0,3
843,1483747200,908.5850219726562,823.5560302734375,903.4869995117188,908.5850219726562,279550016.0,908.5850219726562,2017-01-07,0.5642607435073943,3,279550016.0,2
844,1483833600,942.7239990234375,887.2490234375,908.1749877929688,911.198974609375,158715008.0,911.198974609375,2017-01-08,0.3329740256065694,2,158715008.0,1
845,1483920000,913.6859741210938,879.8070068359375,913.2440185546875,902.8280029296875,141876992.0,902.8280029296875,2017-01-09,-1.1405512013628605,1,141876992.0,3
846,1484006400,914.8729858398438,901.0599975585938,902.4400024414062,907.6790161132812,115808000.0,907.6790161132812,2017-01-10,0.5805387236494042,3,115808000.0,0
847,1484092800,919.447998046875,762.7650146484375,908.114990234375,777.7570190429688,310928992.0,777.7570190429688,2017-01-11,-14.354786848938838,0,310928992.0,4
848,1484179200,826.2459716796875,755.7559814453125,775.177978515625,804.833984375,222326000.0,804.833984375,2017-01-12,3.8257028297117968,4,222326000.0,4
849,1484265600,829.0009765625,780.0029907226562,803.7369995117188,823.9840087890625,168968000.0,823.9840087890625,2017-01-13,2.5191087743433593,4,168968000.0,1
850,1484352000,835.0850219726562,812.4559936523438,825.1420288085938,818.4119873046875,93063296.0,818.4119873046875,2017-01-14,-0.8156221921726159,1,93063296.0,3
851,1484438400,823.3070068359375,812.8709716796875,818.1420288085938,821.7979736328125,71013600.0,821.7979736328125,2017-01-15,0.4468594321627384,3,71013600.0,3
852,1484524800,834.530029296875,820.27099609375,821.7830200195312,831.5339965820312,82755200.0,831.5339965820312,2017-01-16,1.1865634023769722,3,82755200.0,4
853,1484611200,910.5609741210938,830.7960205078125,830.9459838867188,907.93798828125,155095008.0,907.93798828125,2017-01-17,9.265584753704935,4,155095008.0,0
854,1484697600,917.4990234375,858.3040161132812,909.3729858398438,886.6179809570312,225676992.0,886.6179809570312,2017-01-18,-2.5022741204256627,0,225676992.0,3
855,1484784000,904.614013671875,884.3380126953125,888.3350219726562,899.072998046875,105625000.0,899.072998046875,2017-01-19,1.2087754967009756,3,105625000.0,1
856,1484870400,899.3980102539062,887.0079956054688,898.1719970703125,895.0260009765625,86728400.0,895.0260009765625,2017-01-20,-0.3502665529555249,1,86728400.0,4
857,1484956800,927.3670043945312,895.5349731445312,895.5490112304688,921.7890014648438,111158000.0,921.7890014648438,2017-01-21,2.930045134919168,4,111158000.0,2
858,1485043200,937.5250244140625,897.5640258789062,922.2050170898438,924.6729736328125,116573000.0,924.6729736328125,2017-01-22,0.2676147382885352,2,116573000.0,1
859,1485129600,928.2659912109375,916.7379760742188,925.4990234375,921.0120239257812,73588600.0,921.0120239257812,2017-01-23,-0.48481947555741867,1,73588600.0,0
860,1485216000,924.14501953125,892.2860107421875,910.677001953125,892.68701171875,111349000.0,892.68701171875,2017-01-24,-1.975452349822382,0,111349000.0,3
861,1485302400,903.2520141601562,891.68701171875,891.9240112304688,901.5419921875,120831000.0,901.5419921875,2017-01-25,1.0783408492123225,3,120831000.0,4
862,1485388800,919.3259887695312,902.2239990234375,902.39501953125,917.5859985351562,131958000.0,917.5859985351562,2017-01-26,1.6834067869520464,4,131958000.0,2
863,1485475200,923.2230224609375,915.8460083007812,918.3590087890625,919.75,125594000.0,919.75,2017-01-27,0.15146486261092829,2,125594000.0,2
864,1485561600,923.9110107421875,919.8109741210938,919.8109741210938,921.5900268554688,68979600.0,921.5900268554688,2017-01-28,0.19341503683134587,2,68979600.0,2
865,1485648000,923.4180297851562,919.1480102539062,922.0670166015625,919.4959716796875,60851700.0,919.4959716796875,2017-01-29,-0.27883493017145655,2,60851700.0,2
866,1485734400,923.0479736328125,919.4739990234375,920.1510009765625,920.3820190429688,78227296.0,920.3820190429688,2017-01-30,0.02510653861822476,2,78227296.0,4
867,1485820800,972.0189819335938,920.958984375,920.958984375,970.4030151367188,164582000.0,970.4030151367188,2017-01-31,5.36875491749218,4,164582000.0,4
868,1485907200,989.114013671875,970.7420043945312,970.9409790039062,989.0230102539062,150110000.0,989.0230102539062,2017-02-01,1.8623203305880187,4,150110000.0,4
869,1485993600,1013.52001953125,983.2210083007812,990.0009765625,1011.7999877929688,145820992.0,1011.7999877929688,2017-02-02,2.20191815427897,4,145820992.0,4
870,1486080000,1033.8699951171875,1008.7899780273438,1011.4600219726562,1029.9100341796875,201278000.0,1029.9100341796875,2017-02-03,1.8240970286742542,4,201278000.0,3
871,1486166400,1045.9000244140625,1015.1599731445312,1031.3299560546875,1042.9000244140625,155064000.0,1042.9000244140625,2017-02-04,1.1218590414687313,3,155064000.0,0
872,1486252800,1043.6300048828125,1022.3699951171875,1043.52001953125,1027.3399658203125,114208000.0,1027.3399658203125,2017-02-05,-1.5505264305523903,0,114208000.0,3
873,1486339200,1044.6400146484375,1028.1600341796875,1028.4000244140625,1038.1500244140625,111762000.0,1038.1500244140625,2017-02-06,0.9480746566060239,3,111762000.0,4
874,1486425600,1061.9300537109375,1040.1400146484375,1040.1400146484375,1061.3499755859375,146007008.0,1061.3499755859375,2017-02-07,2.039144791931591,4,146007008.0,2
875,1486512000,1078.969970703125,1037.489990234375,1062.3199462890625,1063.0699462890625,201855008.0,1063.0699462890625,2017-02-08,0.07060019936742101,2,201855008.0,0
876,1486598400,1088.989990234375,953.343994140625,1064.699951171875,994.3829956054688,407220000.0,994.3829956054688,2017-02-09,-6.604391733935088,0,407220000.0,1
877,1486684800,998.905029296875,946.6909790039062,995.6320190429688,988.6740112304688,190452000.0,988.6740112304688,2017-02-10,-0.6988533594156854,1,190452000.0,4
878,1486771200,1009.2899780273438,982.8300170898438,988.8980102539062,1004.4500122070312,102261000.0,1004.4500122070312,2017-02-11,1.572659848828284,4,102261000.0,1
879,1486857600,1004.760009765625,996.9210205078125,1003.52001953125,999.1810302734375,67530000.0,999.1810302734375,2017-02-12,-0.43237695047072533,1,67530000.0,1
880,1486944000,1002.0999755859375,976.0020141601562,998.885009765625,990.6420288085938,100607000.0,990.6420288085938,2017-02-13,-0.8252182059439783,1,100607000.0,4
881,1487030400,1011.510009765625,986.4710083007812,991.7349853515625,1004.5499877929688,137946000.0,1004.5499877929688,2017-02-14,1.2921801318588555,4,137946000.0,2
882,1487116800,1008.8400268554688,1001.5800170898438,1006.2100219726562,1007.47998046875,89759400.0,1007.47998046875,2017-02-15,0.12621206988219225,2,89759400.0,4
883,1487203200,1033.3699951171875,1007.6500244140625,1007.6500244140625,1027.43994140625,122277000.0,1027.43994140625,2017-02-16,1.9639673014145043,4,122277000.0,4
884,1487289600,1053.1700439453125,1025.6400146484375,1026.1199951171875,1046.2099609375,136474000.0,1046.2099609375,2017-02-17,1.9578573574154046,4,136474000.0,3
885,1487376000,1061.0999755859375,1046.9599609375,1049.2099609375,1054.4200439453125,99073504.0,1054.4200439453125,2017-02-18,0.4965720114930239,3,99073504.0,1
886,1487462400,1056.81005859375,1043.4599609375,1054.760009765625,1047.8699951171875,77423296.0,1047.8699951171875,2017-02-19,-0.6532305533624161,1,77423296.0,4
887,1487548800,1080.489990234375,1041.68994140625,1048.68994140625,1079.97998046875,109478000.0,1079.97998046875,2017-02-20,2.983726440680967,4,109478000.0,4
888,1487635200,1117.25,1076.9300537109375,1079.280029296875,1115.300048828125,186868992.0,1115.300048828125,2017-02-21,3.3374118443307177,4,186868992.0,2
889,1487721600,1125.3900146484375,1100.550048828125,1114.800048828125,1117.43994140625,136100000.0,1117.43994140625,2017-02-22,0.23680413190689809,2,136100000.0,4
890,1487808000,1176.6199951171875,1116.9599609375,1117.27001953125,1166.719970703125,189454000.0,1166.719970703125,2017-02-23,4.42596241798574,4,189454000.0,2
891,1487894400,1200.3900146484375,1131.9599609375,1172.7099609375,1173.6800537109375,330759008.0,1173.6800537109375,2017-02-24,0.08272231035386657,2,330759008.0,0
892,1487980800,1174.8499755859375,1124.5899658203125,1170.4100341796875,1143.8399658203125,139960992.0,1143.8399658203125,2017-02-25,-2.2701504245046356,0,139960992.0,4
893,1488067200,1167.469970703125,1130.199951171875,1144.27001953125,1165.199951171875,116486000.0,1165.199951171875,2017-02-26,1.8291077528360677,4,116486000.0,4
894,1488153600,1181.97998046875,1163.3800048828125,1163.780029296875,1179.969970703125,131570000.0,1179.969970703125,2017-02-27,1.3911513343317639,4,131570000.0,2
