Close,Volume,High_Low_Pct,Open_Close_Pct,Day_Of_Week,Month_Of_Year,Quarter_Of_Year
0.19934596113763856,0.45417684626946775,0.05746042208988421,0.13714403688804255,0.5,0.1818181818181818,0.0
0.19906858859820836,0.387960034050959,0.01530592365904677,0.13577174804950176,0.6666666666666666,0.1818181818181818,0.0
0.1996823870224037,0.40163382435582173,0.016426481453413855,0.13760882428145157,0.8333333333333333,0.1818181818181818,0.0
0.19897541498058485,0.3834253172781862,0.01689825315170245,0.14566967546327947,1.0,0.1818181818181818,0.0
0.19591641883567487,0.4343994564851176,0.06764888671478081,0.15899146035579725,0.0,0.1818181818181818,0.0
0.19705570736452763,0.4489939670026642,0.02142971611562044,0.13704222514945283,0.16666666666666666,0.1818181818181818,0.0
0.20233464424735834,0.4569424982460599,0.06996987291227716,0.14123109745913032,0.3333333333333333,0.1818181818181818,0.0
0.20140505638456346,0.392196660678156,0.030718495319148394,0.13718349716489192,0.5,0.1818181818181818,0.0
0.20291998383703747,0.457845944312836,0.04806014379992224,0.12070946854402716,0.6666666666666666,0.1818181818181818,0.0
0.20334886302256672,0.4080880979462699,0.1613191305619199,0.13600379036824395,0.8333333333333333,0.1818181818181818,0.0
0.20328385758528808,0.37924118944744933,0.005662159714665554,0.13952552850562686,1.0,0.1818181818181818,0.0
0.20601577932746754,0.42592348235628824,0.039410590886616206,0.13587071339974477,0.0,0.2727272727272727,0.3333333333333333
0.24337194241704255,0.8940275687702648,0.5011741614136966,0.1398570497619189,0.16666666666666666,0.2727272727272727,0.3333333333333333
0.24819323798851853,0.9605199034251086,0.24109023337061863,0.1353625599102204,0.3333333333333333,0.2727272727272727,0.3333333333333333
0.24559360180571557,0.7655090217687779,0.12439725405174375,0.1396713411664231,0.5,0.2727272727272727,0.3333333333333333
0.2514883464176653,0.7061641183608772,0.06933927536061399,0.13992911462313012,0.6666666666666666,0.2727272727272727,0.3333333333333333
0.2526859174264421,0.7100437016260662,0.11309684783017852,0.14697405043227318,0.8333333333333333,0.2727272727272727,0.3333333333333333
0.2598849157651908,0.6985320912880366,0.09564228324730263,0.14189937364181548,1.0,0.2727272727272727,0.3333333333333333
0.2645887112286153,0.7194550121297998,0.08594862347832431,0.13999860765027117,0.0,0.2727272727272727,0.3333333333333333
0.2601986706245909,0.6174197339950089,0.059384675277687995,0.13761320473329858,0.16666666666666666,0.2727272727272727,0.3333333333333333
0.2663890231659384,0.6502490640050343,0.1163829847068047,0.14089110918805287,0.3333333333333333,0.2727272727272727,0.3333333333333333
0.2529276658741754,0.6943449637070799,0.18169104516823453,0.1315752267122692,0.5,0.2727272727272727,0.3333333333333333
0.2542243625925194,0.5734969846887463,0.07639029068304,0.1379681262651826,0.6666666666666666,0.2727272727272727,0.3333333333333333
0.25458914621469775,0.4538444330472425,0.02909775321459472,0.13763183579375987,0.8333333333333333,0.2727272727272727,0.3333333333333333
0.25827125435442405,0.43574762665058603,0.06531585371111567,0.13868857777404756,1.0,0.2727272727272727,0.3333333333333333
0.2530633129122293,0.5153869720355483,0.08932588236940577,0.13834922892973492,0.0,0.2727272727272727,0.3333333333333333
0.26178263476132874,0.48721431415344835,0.09497465977578039,0.14102126053860464,0.16666666666666666,0.2727272727272727,0.3333333333333333
0.26263040979345836,0.5216099933254322,0.02235381664372125,0.13856866420117528,0.3333333333333333,0.2727272727272727,0.3333333333333333
0.26503462527601307,0.5559296817200843,0.029902428374935293,0.13910918863878047,0.5,0.2727272727272727,0.3333333333333333
0.26531552357691307,0.5779036308517085,0.04824120720891542,0.1404697364737449,0.6666666666666666,0.2727272727272727,0.3333333333333333
0.2670792383629222,0.5522861972448704,0.025933276180314525,0.13497276049344545,0.8333333333333333,0.2727272727272727,0.3333333333333333
0.26587034447860075,0.575873235908681,0.04758057422441095,0.1348835880488637,1.0,0.2727272727272727,0.3333333333333333
0.27026149715075903,0.6123652850193911,0.06857369737620994,0.13965395038714182,0.0,0.2727272727272727,0.3333333333333333
0.2792161225072707,0.6654669121630462,0.12030483206477026,0.1377455024235429,0.16666666666666666,0.2727272727272727,0.3333333333333333
0.2736519654223834,0.7150044015161827,0.10891597924077775,0.14342797198516993,0.3333333333333333,0.2727272727272727,0.3333333333333333
0.2604863171571213,0.6429359682073269,0.18872909406264624,0.1391490034060236,0.5,0.2727272727272727,0.3333333333333333
0.2640492065380438,0.7051061211552199,0.10480199338114757,0.1399428889751472,0.6666666666666666,0.2727272727272727,0.3333333333333333
0.26347687056324803,0.5498371565502939,0.03412905495493141,0.1478158871519734,0.8333333333333333,0.2727272727272727,0.3333333333333333
0.2643489594486677,0.537616354855392,0.030438230552857326,0.13899169763189426,1.0,0.2727272727272727,0.3333333333333333
0.2623930590697089,0.5760262231698934,0.0438024236451721,0.14053874564819946,0.0,0.2727272727272727,0.3333333333333333
0.2677438759928275,0.5820456901424002,0.06758729469122285,0.14009006669127697,0.16666666666666666,0.2727272727272727,0.3333333333333333
0.27043396880860876,0.5736783115949853,0.029688172348044856,0.139020705187285,0.3333333333333333,0.36363636363636365,0.3333333333333333
0.27574401832491147,0.6141621923761552,0.0594733380686636,0.14025991992279102,0.5,0.36363636363636365,0.3333333333333333
0.2893576531281844,0.785184711759709,0.18527699242060905,0.14162283398054074,0.6666666666666666,0.36363636363636365,0.3333333333333333
0.2926123227161003,0.7368104726280137,0.11303430129661367,0.13944127435901324,0.8333333333333333,0.36363636363636365,0.3333333333333333
0.2907769048097337,0.6210583502480518,0.05470583530574506,0.1310310352354841,1.0,0.36363636363636365,0.3333333333333333
0.28824568609143825,0.6600070259193995,0.06697459282710286,0.1370367706981189,0.0,0.36363636363636365,0.3333333333333333
0.29252608688717546,0.7560522836290452,0.1136499648453502,0.1823075615201956,0.16666666666666666,0.36363636363636365,0.3333333333333333
0.3004433548690119,0.6425299218765987,0.08750990806508412,0.1393592682985704,0.3333333333333333,0.36363636363636365,0.3333333333333333
0.3103852945341755,0.7039539228394335,0.08710330820208537,0.14226087377194888,0.5,0.36363636363636365,0.3333333333333333
0.3209612646812878,0.814515352270146,0.11742295487025883,0.1412485062045285,0.6666666666666666,0.36363636363636365,0.3333333333333333
0.3637124241280261,1.2108943371277718,0.4153261768499831,0.13746916246406446,0.8333333333333333,0.36363636363636365,0.3333333333333333
0.3516830062042487,1.1649858260939936,0.276849611193962,0.13752275261873367,1.0,0.36363636363636365,0.3333333333333333
0.395294501998174,1.2029274702735446,0.46158645215125965,0.128456338977614,0.0,0.36363636363636365,0.3333333333333333
0.4045857807079327,1.3436357659184857,0.20198414562721417,0.1318044998257645,0.16666666666666666,0.36363636363636365,0.3333333333333333
0.4154946636154782,1.188932946342891,0.10573484088405484,0.12347358475423947,0.3333333333333333,0.36363636363636365,0.3333333333333333
0.3989175188811517,1.3912861159283503,0.20796555882494672,0.14283575446466468,0.5,0.36363636363636365,0.3333333333333333
0.3709137224258698,1.2612020088570899,0.349032877702641,0.1358721586982091,0.6666666666666666,0.36363636363636365,0.3333333333333333
0.36715129263774865,0.8956738356682654,0.06864836304467463,0.13409854917940278,0.8333333333333333,0.36363636363636365,0.3333333333333333
0.4151075628077956,1.0864914750763535,0.3776405049647938,0.1384904980897541,1.0,0.36363636363636365,0.3333333333333333
0.4037520581731308,1.0001051088579391,0.18408445668334517,0.1391227075347377,0.0,0.36363636363636365,0.3333333333333333
0.40297659284397713,1.053968819819961,0.0711904624636663,0.12865737701289465,0.16666666666666666,0.36363636363636365,0.3333333333333333
0.38831450525896627,1.0368606953751651,0.1337083571568709,0.13511980617347236,0.3333333333333333,0.36363636363636365,0.3333333333333333
0.39875899862352665,1.0258531214043078,0.14608412237091062,0.13941381970838065,0.5,0.36363636363636365,0.3333333333333333
0.404221148731409,1.0871923335559803,0.10643755769096133,0.14668564839733222,0.6666666666666666,0.36363636363636365,0.3333333333333333
0.40759458214116484,0.9335394589886526,0.046347675614580565,0.1437671292485155,0.8333333333333333,0.36363636363636365,0.3333333333333333
0.4397216239454504,1.1190296984989416,0.2636344225416945,0.14088174348750354,1.0,0.36363636363636365,0.3333333333333333
0.4465832865255063,1.172391154341016,0.07009091471666588,0.13538392635461094,0.0,0.36363636363636365,0.3333333333333333
0.4421412820105002,1.016195529515348,0.04882179421490891,0.13769737478330474,0.16666666666666666,0.36363636363636365,0.3333333333333333
0.4390110124079208,0.984584881690644,0.08328892335499787,0.1429201659082989,0.3333333333333333,0.36363636363636365,0.3333333333333333
0.4214112704759684,1.2267939162513999,0.26214121533943885,0.14086971925303196,0.5,0.36363636363636365,0.3333333333333333
0.434612024710274,1.0639518722939425,0.13529106823073905,0.1386918225642532,0.6666666666666666,0.36363636363636365,0.3333333333333333
0.43406928491240404,0.9432516715969963,0.040452372652580136,0.141770186301847,0.8333333333333333,0.4545454545454545,0.3333333333333333
0.4433315993021311,0.8500236889308636,0.07421916635457793,0.13792910398744831,1.0,0.4545454545454545,0.3333333333333333
0.41569276338895794,0.9229541082417777,0.17770203501953408,0.14267012043498234,0.0,0.4545454545454545,0.3333333333333333
0.38974854239184065,1.032256470606704,0.2332375992265752,0.13411827922678132,0.16666666666666666,0.4545454545454545,0.3333333333333333
0.39577673517985223,0.9127343418735822,0.07824794488874481,0.13233900016635786,0.3333333333333333,0.4545454545454545,0.3333333333333333
0.3956624449048235,0.8168117963477751,0.1286799212840504,0.14741386710616317,0.5,0.4545454545454545,0.3333333333333333
0.4071498054361767,0.8028328551837043,0.11473876758338128,0.12855001418035458,0.6666666666666666,0.4545454545454545,0.3333333333333333
0.40250040021420774,0.6929649246725573,0.07859367882821507,0.13268534164479767,0.8333333333333333,0.4545454545454545,0.3333333333333333
0.3887291550272374,0.6966571333665724,0.1384493207631431,0.1464638429357569,1.0,0.4545454545454545,0.3333333333333333
0.4048918774617747,0.7838629198786462,0.1578337591361522,0.1457415098094195,0.0,0.4545454545454545,0.3333333333333333
0.40113318826646743,0.7174900978251116,0.08449284242762835,0.13607315852357335,0.16666666666666666,0.4545454545454545,0.3333333333333333
0.4124246478863328,0.7983440606560207,0.11233990804658375,0.13917613307972004,0.3333333333333333,0.4545454545454545,0.3333333333333333
0.41682783111375726,0.7830293565088722,0.07080005483226072,0.139614434012779,0.5,0.4545454545454545,0.3333333333333333
0.44078880496553335,0.8317709765800964,0.17401993153603687,0.13380239431650442,0.6666666666666666,0.4545454545454545,0.3333333333333333
0.44827054662731325,0.7705110382790045,0.0712820329936633,0.1439692335904804,0.8333333333333333,0.4545454545454545,0.3333333333333333
0.456351238076274,0.9793434411103273,0.15913827486430268,0.13195355317055463,1.0,0.4545454545454545,0.3333333333333333
0.47321853149643206,0.652697607069751,0.1265251528992732,0.15983454169884917,0.0,0.4545454545454545,0.3333333333333333
0.4608687115787272,0.6646656709456081,0.1000248718552228,0.1354935797195198,0.16666666666666666,0.4545454545454545,0.3333333333333333
0.47079447570739846,0.6520203684082932,0.06379247170720144,0.13903423765193051,0.3333333333333333,0.4545454545454545,0.3333333333333333
0.48392324880431314,0.7485177602067652,0.1030075290046514,0.13692798216066007,0.5,0.4545454545454545,0.3333333333333333
0.5158807507667381,0.8650349267594418,0.17573296266344388,0.17813380543447,0.6666666666666666,0.4545454545454545,0.3333333333333333
0.5447190027108193,1.2582047321441974,0.28518654525574855,0.1338382067470565,0.8333333333333333,0.4545454545454545,0.3333333333333333
0.5526737271693458,0.8807394831844142,0.17666948065578145,0.1377875880753826,1.0,0.4545454545454545,0.3333333333333333
0.560734654134655,0.8082966361225621,0.11349107143729889,0.13524442569570083,0.0,0.4545454545454545,0.3333333333333333
0.6010991889947741,1.043582384578972,0.19308251687322314,0.12663230881460352,0.16666666666666666,0.4545454545454545,0.3333333333333333
0.6645235686783906,1.892168992147474,0.4813705954612944,0.14050718214880467,0.3333333333333333,0.4545454545454545,0.3333333333333333
0.5696223532089295,1.6770122359276542,0.7490872274447135,0.11668422349387939,0.5,0.4545454545454545,0.3333333333333333
0.6330058896629028,1.4718634783696325,0.3874401920118577,0.13306439209364657,0.6666666666666666,0.4545454545454545,0.3333333333333333
0.6098186624895281,1.2552156916858734,0.2109712964470953,0.1111605672195093,0.8333333333333333,0.4545454545454545,0.3333333333333333
0.5506956107019858,1.143300887051695,0.3522206872619113,0.11638420106131786,1.0,0.4545454545454545,0.3333333333333333
0.53858230745693,1.23233454385235,0.30434237236255746,0.14617797593799206,0.0,0.5454545454545454,0.6666666666666667
0.5498944667086505,1.3010279343960953,0.3321202483017898,0.1586386944900289,0.16666666666666666,0.5454545454545454,0.6666666666666667
0.6099169288737192,1.2918229387317772,0.2918773052395455,0.15156530527353887,0.3333333333333333,0.5454545454545454,0.6666666666666667
0.5713113825100403,1.087241296961008,0.2042866449531937,0.12596529190734596,0.5,0.5454545454545454,0.6666666666666667
0.5590450182509257,0.999898516317483,0.1274360727898016,0.1442824547836723,0.6666666666666666,0.5454545454545454,0.6666666666666667
0.5709549141245901,0.884670587229904,0.15629088436922814,0.14971849174495072,0.8333333333333333,0.5454545454545454,0.6666666666666667
0.5834965657953839,0.8123827269690582,0.09183593873969369,0.13503375059297196,1.0,0.5454545454545454,0.6666666666666667
0.6267233618378247,0.9849654773650082,0.22798177328887367,0.13799983164687304,0.0,0.5454545454545454,0.6666666666666667
0.6416232045349974,1.1815408124405082,0.11826333683726865,0.13740069933480367,0.16666666666666666,0.5454545454545454,0.6666666666666667
0.6200230502342801,1.4106012811201452,0.3336368347013172,0.12245499698752396,0.3333333333333333,0.5454545454545454,0.6666666666666667
0.5787249341757946,1.1994726960112376,0.24131180418671883,0.13487321520040313,0.5,0.5454545454545454,0.6666666666666667
0.6023968208613215,0.9871530742982315,0.17555280435151502,0.13664117313561835,0.6666666666666666,0.5454545454545454,0.6666666666666667
0.5804701734662163,0.8825976711767867,0.23354414135598325,0.1272446959539344,0.8333333333333333,0.5454545454545454,0.6666666666666667
0.5216522832843126,0.9431550261387286,0.3272869234933053,0.14181310390294405,1.0,0.5454545454545454,0.6666666666666667
0.5547296378575238,1.0647429888142164,0.29149806911470527,0.14143875388691854,0.0,0.5454545454545454,0.6666666666666667
0.4813600834014453,1.0130186784041737,0.4540305800941104,0.1312124592936867,0.16666666666666666,0.5454545454545454,0.6666666666666667
0.4925489547359631,1.0305862366698342,0.23842202744874047,0.14568710339490865,0.3333333333333333,0.5454545454545454,0.6666666666666667
0.5428965252336465,1.0564768806913656,0.4009543273731542,0.1250375315666116,0.5,0.5454545454545454,0.6666666666666667
0.5358698721813687,0.869373828972335,0.12676300784631764,0.13384652582724052,0.6666666666666666,0.5454545454545454,0.6666666666666667
0.5481067160863847,0.847523126491018,0.15355637512079384,0.15166174977929744,0.8333333333333333,0.5454545454545454,0.6666666666666667
0.5394089784687923,0.7184676749239365,0.11519769489413102,0.13711985422364137,1.0,0.5454545454545454,0.6666666666666667
0.5261580295228089,0.6850644413731367,0.13038799235067305,0.14403454927777698,0.0,0.5454545454545454,0.6666666666666667
0.5032618103606418,0.7487314465634555,0.12456626339677183,0.12326519815127934,0.16666666666666666,0.5454545454545454,0.6666666666666667
0.4986632064329692,0.7297181061955617,0.07887707339508575,0.1360644492423179,0.3333333333333333,0.5454545454545454,0.6666666666666667
0.5038350309350895,0.66356399429053,0.10218216690783433,0.1412664595034956,0.5,0.5454545454545454,0.6666666666666667
0.5016849482953951,0.6079215160296898,0.05016157283872341,0.14073885470215303,0.6666666666666666,0.5454545454545454,0.6666666666666667
0.48136195369785223,0.705345328191395,0.21871488719681348,0.15796970779359315,0.8333333333333333,0.5454545454545454,0.6666666666666667
0.4852535350351545,0.5761603294454704,0.09100043259621507,0.1335536896640818,1.0,0.5454545454545454,0.6666666666666667
0.48350839684183583,0.578373808124073,0.054669879997320835,0.14381502831714066,0.0,0.5454545454545454,0.6666666666666667
0.48807783425527074,0.5799834508321176,0.07152556650471624,0.1352834526605936,0.16666666666666666,0.5454545454545454,0.6666666666666667
0.5128304995212444,0.6975295526877704,0.1356396446015276,0.12955219688786196,0.3333333333333333,0.5454545454545454,0.6666666666666667
0.5290858016279246,0.7199259259665199,0.1415740458136935,0.14249381102237238,0.5,0.6363636363636364,0.6666666666666667
0.5352198683571339,0.7335091621533457,0.07053619126028665,0.14095851987198793,0.6666666666666666,0.6363636363636364,0.6666666666666667
0.550932228471738,0.64387583259021,0.11145351470071335,0.1395450101348907,0.8333333333333333,0.6363636363636364,0.6666666666666667
0.5586166698251877,0.6933077810733792,0.09574171650480959,0.1289330519137334,1.0,0.6363636363636364,0.6666666666666667
0.6018619666374916,1.001472195628953,0.23262140135147874,0.14586361662180092,0.0,0.6363636363636364,0.6666666666666667
0.5849108131703309,0.9913659934629817,0.23775810763291103,0.13751078809278625,0.16666666666666666,0.6363636363636364,0.6666666666666667
0.6089178873011102,0.9309456051518771,0.14118425828207942,0.1522328451762286,0.3333333333333333,0.6363636363636364,0.6666666666666667
0.6101828648033637,0.8171046705889736,0.0957538278787753,0.12619762344023772,0.5,0.6363636363636364,0.6666666666666667
0.6048270435736428,0.769208613853371,0.055326999783403,0.1382052081085048,0.6666666666666666,0.6363636363636364,0.6666666666666667
0.5784848791045378,0.760203593817298,0.13975768861374244,0.13495689643432987,0.8333333333333333,0.6363636363636364,0.6666666666666667
0.5872613208168759,0.6615677449539296,0.06154487179913305,0.1446319183739138,1.0,0.6363636363636364,0.6666666666666667
0.5799648395964849,0.5723219017765822,0.04418260732582708,0.1423168120476513,0.0,0.6363636363636364,0.6666666666666667
0.5547679536595901,0.6996265915591742,0.14593305214503227,0.13240809003311424,0.16666666666666666,0.6363636363636364,0.6666666666666667
0.5110745439378964,0.8384701793417596,0.23446418636837643,0.12320778965326808,0.3333333333333333,0.6363636363636364,0.6666666666666667
0.5245244014341843,0.960487325262537,0.2143831179576417,0.14915617099725648,0.5,0.6363636363636364,0.6666666666666667
0.5277746732981163,0.8484290192973754,0.18370213623025627,0.12091932780923068,0.6666666666666666,0.6363636363636364,0.6666666666666667
0.5203937254481045,0.5778112049472648,0.09477565501312576,0.1411875002355,0.8333333333333333,0.6363636363636364,0.6666666666666667
0.5262979984620192,0.5451608033523025,0.09501866672148601,0.14503310174233924,1.0,0.6363636363636364,0.6666666666666667
0.555814763613403,0.6726394150436608,0.15720194689030242,0.13998683475990312,0.0,0.6363636363636364,0.6666666666666667
0.5479044713316789,0.6313059529674705,0.07962406964352473,0.14120205192381494,0.16666666666666666,0.6363636363636364,0.6666666666666667
0.5155439457678365,0.8167477598471484,0.22887125274890951,0.1451421618438135,0.3333333333333333,0.6363636363636364,0.6666666666666667
0.515181917041717,0.7170801510093636,0.10762209034087646,0.14610685876671442,0.5,0.6363636363636364,0.6666666666666667
0.529515211573245,0.6553857551151011,0.09439376782856856,0.13926981353296364,0.6666666666666666,0.6363636363636364,0.6666666666666667
0.516678103618708,0.6480019350842874,0.11552666964533945,0.14060382106583744,0.8333333333333333,0.6363636363636364,0.6666666666666667
0.5155681585240235,0.5935788227096537,0.0758562681852168,0.1246552434544475,1.0,0.6363636363636364,0.6666666666666667
0.5275925468669228,0.7733480803586553,0.09996435975948698,0.14205990752649772,0.0,0.6363636363636364,0.6666666666666667
0.5180000493385456,0.6191191327085512,0.07470476292082938,0.16155680415565735,0.16666666666666666,0.6363636363636364,0.6666666666666667
0.4956867560727218,0.7383212584645632,0.15567546573890662,0.14266803414146914,0.3333333333333333,0.6363636363636364,0.6666666666666667
0.48304537210974224,0.7149139924790039,0.09279081152492667,0.1457307571217523,0.5,0.6363636363636364,0.6666666666666667
0.4875990383750971,0.570142993584062,0.060672599831076465,0.13882977077329178,0.6666666666666666,0.6363636363636364,0.6666666666666667
0.48928078868478636,0.48033980672566917,0.034417285405913774,0.1395607014543521,0.8333333333333333,0.6363636363636364,0.6666666666666667
0.49587039896046153,0.47994330720207157,0.055459489047772356,0.13901886480815004,1.0,0.7272727272727273,0.6666666666666667
0.5263471822026663,0.7233983190781267,0.18530545540998924,0.13840772237400714,0.0,0.7272727272727273,0.6666666666666667
0.5406737537768397,0.8130487107039613,0.10940761080683688,0.13688886758856936,0.16666666666666666,0.7272727272727273,0.6666666666666667
0.5391702376598755,0.7021926193237347,0.08112027440023419,0.13224103297424927,0.3333333333333333,0.7272727272727273,0.6666666666666667
0.5381888375317536,0.6102510759669049,0.022324059760037103,0.14278903341917082,0.5,0.7272727272727273,0.6666666666666667
0.5266858069494234,0.819411492017592,0.15852415783387364,0.14040880546851853,0.6666666666666666,0.7272727272727273,0.6666666666666667
0.5351722516215844,0.6419744852242741,0.04970728505646756,0.1406697382479161,0.8333333333333333,0.7272727272727273,0.6666666666666667
0.5312394732147783,0.573302362409902,0.04310107949624544,0.14197964534855606,1.0,0.7272727272727273,0.6666666666666667
0.525737111734147,0.7379920384057316,0.07738932325009329,0.1413791409647439,0.0,0.7272727272727273,0.6666666666666667
0.5144013463088579,0.625169068926798,0.09765582160689475,0.1483379107887391,0.16666666666666666,0.7272727272727273,0.6666666666666667
0.5176310954608653,0.6470383420935694,0.05898056641851693,0.13775427305860827,0.3333333333333333,0.7272727272727273,0.6666666666666667
0.5296271260663514,0.6426540513888185,0.08826152752586937,0.14591165910436796,0.5,0.7272727272727273,0.6666666666666667
0.5270607761047367,0.5917331351239827,0.05180397752189524,0.12146215175076844,0.6666666666666666,0.7272727272727273,0.6666666666666667
0.5269314729099009,0.5648335350446875,0.02832976029097807,0.13775083275329142,0.8333333333333333,0.7272727272727273,0.6666666666666667
0.5263964670404164,0.505035738369787,0.012834421112917034,0.13906321740868788,1.0,0.7272727272727273,0.6666666666666667
0.5227255806791317,0.6357987439735237,0.04710886643202822,0.14536843786135925,0.0,0.7272727272727273,0.6666666666666667
0.5208869276654666,0.6418585584444699,0.019431317260115072,0.1475801415792858,0.16666666666666666,0.7272727272727273,0.6666666666666667
0.5186599101303304,0.6781357172119717,0.015980127328579168,0.14239618878155944,0.3333333333333333,0.7272727272727273,0.6666666666666667
0.5221883506733794,0.8362403875415787,0.11951384142062686,0.1395356269677508,0.5,0.7272727272727273,0.6666666666666667
0.5178003320114165,0.6179267734688121,0.035349926825182704,0.14210582569631108,0.6666666666666666,0.7272727272727273,0.6666666666666667
0.5094188261322495,0.5630107388940815,0.04539844395544601,0.14511601863220955,0.8333333333333333,0.7272727272727273,0.6666666666666667
0.5120418915686906,0.5535450265089499,0.03574870304178286,0.13665015468875044,1.0,0.7272727272727273,0.6666666666666667
0.49438760774962814,0.635159248235705,0.09310059106797691,0.1396490774196245,0.0,0.7272727272727273,0.6666666666666667
0.4369963998863498,1.0487513477049881,0.47473187801614736,0.11491165474830593,0.16666666666666666,0.7272727272727273,0.6666666666666667
0.4300824195554515,0.9120548738420993,0.1344722784783635,0.14064521644908648,0.3333333333333333,0.7272727272727273,0.6666666666666667
0.41103279351971744,0.807732462229398,0.21372063425921617,0.13065998990363137,0.5,0.7272727272727273,0.6666666666666667
0.4179107832819202,0.6881911999826817,0.10064492408007795,0.13878974665660562,0.6666666666666666,0.7272727272727273,0.6666666666666667
0.41760380192842633,0.5930458299569655,0.048147212463143026,0.13983706106287652,0.8333333333333333,0.7272727272727273,0.6666666666666667
0.4102676400950776,0.5466214814575088,0.08819807229506112,0.13971581085955356,1.0,0.7272727272727273,0.6666666666666667
0.4200859380031778,0.7178338887346175,0.16645231003092123,0.14843477197355004,0.0,0.7272727272727273,0.6666666666666667
0.42264339141972174,0.6418896073423593,0.08326829083704854,0.1410497902993419,0.16666666666666666,0.8181818181818182,1.0
0.42521934560612884,0.5504428950603729,0.04922328143043716,0.13629044732598297,0.3333333333333333,0.8181818181818182,1.0
0.41833245929885526,0.5732291891296821,0.08518750492948586,0.1389024225431908,0.5,0.8181818181818182,1.0
0.41553459697119366,0.5510195174617362,0.030231980437857096,0.14603771432567417,0.6666666666666666,0.8181818181818182,1.0
0.41271674269139863,0.5116253642194208,0.04301698864941691,0.13717410327937002,0.8333333333333333,0.8181818181818182,1.0
0.4042617392182945,0.5519162697125383,0.06429641155449425,0.14115601563852928,1.0,0.8181818181818182,1.0
0.41758868791151627,0.7553530414710065,0.1360366282135431,0.14150409519452165,0.0,0.8181818181818182,1.0
0.41671702868878463,0.6539274007370194,0.043187131153911054,0.14125237006380084,0.16666666666666666,0.8181818181818182,1.0
0.4357113546091355,0.8130497320597755,0.15061267054809965,0.12450848319061548,0.3333333333333333,0.8181818181818182,1.0
0.43523169940358575,0.7389451459270767,0.04360242778598454,0.13789768999783011,0.5,0.8181818181818182,1.0
0.42152950353801716,0.8222563152644587,0.12994693408288985,0.13054249692530892,0.6666666666666666,0.8181818181818182,1.0
0.42229551628803313,0.6094707984299742,0.027156808361698828,0.14017036664251806,0.8333333333333333,0.8181818181818182,1.0
0.42149063170188394,0.5790803634817484,0.05876235879864322,0.13939284019607012,1.0,0.8181818181818182,1.0
0.42426923503140934,0.6354303812418732,0.02869778325428475,0.1378271823902814,0.0,0.8181818181818182,1.0
0.4155050766170951,0.6383263249331397,0.0710913462405823,0.13859971151913145,0.16666666666666666,0.8181818181818182,1.0
0.4073348889576353,0.6740399778590971,0.07434204474328214,0.14009456530433242,0.3333333333333333,0.8181818181818182,1.0
0.4102534359520953,0.6002578970755985,0.0397584405247195,0.13508019116277437,0.5,0.8181818181818182,1.0
0.40348799253989315,0.6564165392550252,0.07681194301545763,0.14058341038956568,0.6666666666666666,0.8181818181818182,1.0
0.40428269159290725,0.5786414951871572,0.04149596684132983,0.15405792622048883,0.8333333333333333,0.8181818181818182,1.0
0.4163699623339206,0.6502347367039207,0.11035256981577803,0.14424990908044044,1.0,0.8181818181818182,1.0
0.4174902193331191,0.6655273593598916,0.027091610787717137,0.13917220917918757,0.0,0.8181818181818182,1.0
0.4089227453328416,0.7047398451461347,0.07011389576729701,0.1366107490199991,0.16666666666666666,0.8181818181818182,1.0
0.37975340037618266,0.9203683092875208,0.2277025547673353,0.13146518606873944,0.3333333333333333,0.8181818181818182,1.0
0.3786569264704831,0.6823077345670346,0.025114385322363632,0.13502640279683953,0.5,0.8181818181818182,1.0
0.4390737937089317,1.204076760175441,0.44861150616308115,0.14953486657282541,0.6666666666666666,0.8181818181818182,1.0
0.46931673935171897,1.866598278478713,0.43431667797881424,0.13525675793362124,0.8333333333333333,0.8181818181818182,1.0
0.4851942415841997,1.3672010119522253,0.18942881257349442,0.15709483011427464,1.0,0.8181818181818182,1.0
0.4698952169755267,1.2981900936165334,0.15960740662234518,0.1292891100464389,0.0,0.8181818181818182,1.0
0.4787743733445912,1.1924012522271705,0.07910036494323637,0.13275595130866388,0.16666666666666666,0.8181818181818182,1.0
0.4672852941624857,1.1621831348233367,0.09846386498442314,0.13523405585260168,0.3333333333333333,0.8181818181818182,1.0
0.4669673943218594,1.1150726519150813,0.10316216057178107,0.1320868898061061,0.5,0.8181818181818182,1.0
0.47015175087458516,1.0202975571039037,0.03692019475594036,0.13787725133571946,0.6666666666666666,0.9090909090909091,1.0
0.4734444835218096,0.8909912155897571,0.03157614496925132,0.1397453642475675,0.8333333333333333,0.9090909090909091,1.0
0.4688188866676153,0.8863570385467332,0.06611392226549638,0.1399936643766007,1.0,0.9090909090909091,1.0
0.47799405535448986,1.0977284697543876,0.08868596167909373,0.14017188729598157,0.0,0.9090909090909091,1.0
0.4743663374562191,1.0989180410753852,0.053619283317574186,0.13743741582863708,0.16666666666666666,0.9090909090909091,1.0
0.475316296385284,0.9703375805870286,0.028143043408242426,0.12837028787984406,0.3333333333333333,0.9090909090909091,1.0
0.47048597789735835,0.9521495290712567,0.043469007395557764,0.13670740013078816,0.5,0.9090909090909091,1.0
0.44653683240664227,1.0206477484371224,0.1521525632677732,0.14613757425271962,0.6666666666666666,0.9090909090909091,1.0
0.4469872200008512,0.7372656791333542,0.024234720016928266,0.1381097703029706,0.8333333333333333,0.9090909090909091,1.0
